ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
10016,14.0,40.74310254,-73.98001807,1,2018,3,1,1,0,0,False,False,True,False,False,True,False,False,0.07974816369359916,True,False,False,False,False,False,True,1
10019,19.0,40.76780849,-73.98226697,1,2022,2,2,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
11372,11.0,40.74803149,-73.87998758,1,2019,11,5,4,1,1,False,False,False,True,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11422,89.0,40.66477478,-73.73489597,0,2023,3,3,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,True,False,False,False,1
10012,12.0,40.72383873,-73.99688651,1,2022,7,2,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11229,13.0,40.59435177,-73.93015661,1,2023,4,3,2,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10012,0.0,40.72367957,-74.00151886,1,2022,9,3,3,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10016,8.0,40.75049672,-73.97886451,1,2021,7,3,3,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10029,14.0,40.79338923,-73.94042407,1,2023,2,2,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10314,12.0,40.61246221,-74.13180468,1,2021,10,0,4,0,0,False,False,False,False,True,False,False,True,0.08675125405724403,False,False,True,False,False,False,True,1
11103,13.0,40.76605525,-73.91960779,1,2022,3,0,1,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10021,10.0,40.76857798,-73.95543946,1,2023,4,0,2,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10002,12.0,40.72224079,-73.98889921,1,2019,4,1,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11218,53.0,40.64261913,-73.97986811,0,2022,5,3,2,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
11201,20.0,40.68669912,-73.99379813,0,2022,3,0,1,0,0,False,True,False,False,False,False,False,True,0.2233704292527822,True,False,False,True,False,False,False,1
11237,2.0,40.70679635,-73.92043336,1,2022,5,3,2,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10016,10.0,40.74881356,-73.97571429,1,2019,9,3,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10009,17.0,40.72951931,-73.98387196,1,2019,11,2,4,0,1,False,False,True,False,False,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
10021,11.0,40.76624326,-73.95828937,1,2019,11,1,4,0,1,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11361,10.0,40.75320355,-73.78044298,1,2023,4,1,2,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10014,12.0,40.73132644,-74.00353239,1,2022,1,3,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11216,34.0,40.67234156,-73.95028042,1,2022,11,1,4,0,1,False,True,False,False,False,True,False,False,0.17629407351837958,False,False,True,False,False,False,True,1
10012,0.0,40.72177469,-73.9975901,0,2022,9,2,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
11229,12.0,40.60014015,-73.9445115,1,2022,2,3,1,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10019,20.0,40.76440017,-73.98727489,1,2022,9,3,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10029,22.0,40.78746902,-73.95267863,1,2022,11,0,4,0,1,False,False,True,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10012,3.0,40.7266302,-74.0001804,1,2023,4,3,2,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11372,21.0,40.75316976,-73.87242031,1,2019,10,1,4,0,0,False,False,False,True,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
10022,10.0,40.75478169,-73.9685979,1,2019,9,3,3,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
11237,13.0,40.70649328,-73.92276373,1,2022,9,1,3,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10314,12.0,40.6080781,-74.16226091,1,2022,1,3,1,0,0,False,False,False,False,True,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
10014,61.0,40.74048844,-74.00426543,1,2022,8,2,3,0,0,False,False,True,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
11214,9.0,40.60170971,-73.99345315,1,2019,10,3,4,0,0,False,True,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10031,10.0,40.81809772,-73.95283019,1,2019,6,4,2,0,0,False,False,True,False,False,True,False,False,0.1210670314637483,True,False,False,False,False,False,True,1
10011,12.0,40.74205841,-73.99476732,1,2022,7,2,3,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10309,9.0,40.52217148,-74.23497386,1,2022,2,0,1,0,0,False,False,False,False,True,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10029,8.0,40.78856806,-73.94894379,1,2019,11,2,4,0,1,False,False,True,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
10034,18.0,40.86453377,-73.92336763,1,2023,1,2,1,0,0,False,False,True,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
10112,13.0,40.75874744,-73.97869222,1,2020,2,2,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11209,0.0,40.62198546,-74.02580276,1,2022,9,3,3,0,0,False,True,False,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
11222,13.0,40.73287383,-73.95469126,1,2022,1,4,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10006,8.0,40.70663113,-74.01263108,1,2022,4,1,2,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11209,7.0,40.62982119,-74.02845014,1,2023,3,2,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11373,13.0,40.74367987,-73.88693885,1,2021,7,3,3,0,0,False,False,False,True,False,False,False,True,0.08218125960061444,False,False,True,False,False,False,True,1
10036,13.0,40.75928635,-73.98454334,1,2022,5,4,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10004,8.0,40.70518201,-74.0115055,1,2022,10,1,4,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
11237,11.0,40.70368331,-73.9280255,1,2022,11,5,4,1,1,False,True,False,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
10309,9.0,40.52111407,-74.23662824,1,2019,10,2,4,0,0,False,False,False,False,True,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
10011,12.0,40.73252043,-73.9969727,1,2019,11,4,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11385,11.0,40.70299582,-73.86795071,1,2023,2,2,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,False,False,True,False,False,False,True,1
11215,9.0,40.66902213,-73.98643883,1,2022,7,3,3,0,0,False,True,False,False,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
11373,13.0,40.73384018,-73.87157703,1,2023,2,2,1,0,0,False,False,False,True,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
10075,4.0,40.77229135,-73.95472933,1,2021,11,1,4,0,1,False,False,True,False,False,False,False,True,0.17629407351837958,False,False,True,False,False,False,True,1
10011,12.0,40.74485818,-73.99878741,1,2022,3,4,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11217,10.0,40.67552867,-73.97790415,1,2019,11,2,4,0,1,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11201,11.0,40.68665246,-73.99384501,1,2022,4,0,2,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10026,7.0,40.80224842,-73.95693388,1,2022,11,0,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11355,27.0,40.75296093,-73.81741793,1,2023,1,2,1,0,0,False,False,False,True,False,False,False,True,0.2792207792207792,True,False,False,False,False,False,True,1
11103,3.0,40.76750719,-73.91206086,1,2022,5,2,2,0,0,False,False,False,True,False,False,False,True,0.0728667305848514,True,False,False,False,False,False,True,1
10013,9.0,40.71943062,-73.99633837,1,2019,5,2,2,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11374,49.0,40.72661192,-73.87042927,1,2023,1,2,1,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10028,12.0,40.77778635,-73.95472197,1,2023,2,1,1,0,0,False,False,True,False,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
10001,11.0,40.74958731,-74.00467385,1,2022,10,1,4,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
11422,6.0,40.67435894,-73.73580225,1,2021,12,1,4,0,1,False,False,False,True,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
11106,12.0,40.76079304,-73.92287018,1,2023,4,0,2,0,0,False,False,False,True,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10003,5.0,40.73098835,-73.98884001,1,2022,1,2,1,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10467,10.0,40.863868,-73.86739143,1,2019,9,2,3,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11204,23.0,40.6189687,-73.99032486,1,2023,2,3,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10013,7.0,40.71929602,-74.00624099,1,2017,3,3,1,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,False,False,True,False,False,False,True,1
11357,9.0,40.7900486,-73.81427867,1,2022,3,4,1,0,0,False,False,False,True,False,False,False,True,0.19631336405529953,False,False,True,False,False,False,True,1
11203,6.0,40.65437521,-73.94633309,1,2022,12,0,4,0,1,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10024,13.0,40.78146045,-73.9795371,1,2023,1,2,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11230,15.0,40.62907035,-73.96600216,1,2019,6,0,2,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10314,10.0,40.61173074,-74.15883022,1,2022,9,0,3,0,0,False,False,False,False,True,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10012,10.0,40.72264748,-73.99597743,1,2022,10,3,4,0,0,False,False,True,False,False,False,False,True,0.1210670314637483,True,False,False,False,False,False,True,1
10014,13.0,40.72834007,-74.00534345,1,2022,2,0,1,0,0,False,False,True,False,False,True,False,False,0.08218125960061444,True,False,False,False,False,False,True,1
10013,10.0,40.72120611,-74.00996061,1,2020,1,3,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11232,12.0,40.65543335,-74.00653413,1,2023,2,0,1,0,0,False,True,False,False,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
10002,26.0,40.71407244,-73.9898132,1,2022,7,2,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10014,7.0,40.74061727,-74.00771894,1,2022,7,4,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10040,10.0,40.86201245,-73.92502273,1,2019,4,3,2,0,0,False,False,True,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10312,13.0,40.54180973,-74.16283335,1,2022,9,4,3,0,0,False,False,False,False,True,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11105,12.0,40.77328888,-73.90667363,1,2020,3,0,1,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10019,7.0,40.7656182,-73.98239751,1,2022,12,2,4,0,1,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11105,10.0,40.77574548,-73.91016883,1,2020,2,4,1,0,0,False,False,False,True,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10040,5.0,40.85733721,-73.93231229,1,2022,10,3,4,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11215,12.0,40.66787492,-73.98736547,1,2022,4,0,2,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10024,6.0,40.7818532,-73.9810355,1,2023,2,4,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10128,12.0,40.78365705,-73.94749595,1,2019,6,3,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11372,8.0,40.74918777,-73.88609215,1,2023,2,2,1,0,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
11218,12.0,40.63786278,-73.98199897,1,2022,3,0,1,0,0,False,True,False,False,False,True,False,False,0.2045639771801141,True,False,False,False,False,False,True,1
11209,13.0,40.63147226,-74.021811,1,2022,5,1,2,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11378,10.0,40.72781738,-73.8921397,1,2022,8,3,3,0,0,False,False,False,True,False,False,False,True,0.2792207792207792,True,False,False,False,False,False,True,1
11378,13.0,40.72998049,-73.91911027,1,2022,10,2,4,0,0,False,False,False,True,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
11373,12.0,40.74591464,-73.89031664,1,2019,10,2,4,0,0,False,False,False,True,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
10460,12.0,40.83983656,-73.86867192,1,2023,1,1,1,0,0,True,False,False,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
11436,13.0,40.68617073,-73.79380018,1,2019,11,2,4,0,1,False,False,False,True,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11223,6.0,40.59211562,-73.96073175,1,2022,5,3,2,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10034,12.0,40.8673922,-73.92103228,1,2019,10,2,4,0,0,False,False,True,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
10012,24.0,40.72939143,-74.00100665,1,2023,2,0,1,0,0,False,False,True,False,False,False,False,True,0.2792207792207792,True,False,False,False,False,False,True,1
10469,7.0,40.8680815,-73.8338554,1,2019,12,4,4,0,1,True,False,False,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10024,10.0,40.7836093,-73.97796926,1,2019,7,3,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
